Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
22,1794355,ATAPIA,16/06/2016 10:54:22 am,8.67,5.8964,2.3878,0.38205,0,0,PAGOS,PAGOS,
23,1795126,MOVILESANDROID,16/06/2016 11:22:24 am,19.68,9.9704,8.3699,1.33918,0,0,PAGOS,PAGOS,
24,1800399,DAVID GUEVARA,17/06/2016 10:37:53 am,21.23,8.9439,10.5878,1.69405,0,0,PAGOS,PAGOS,
25,1806998,VICTORIAZALEA,20/06/2016 11:52:08 am,20.61,9.0562,9.9569,1.5931,0,0,PAGOS,PAGOS,
26,1824862,MARSOPA,22/06/2016 10:05:31 am,18.78,10.3012,7.3059,1.16894,0,0,PAGOS,PAGOS,
27,1842630,FERNANDOGR,27/06/2016 11:54:17 am,26.2,17.571,7.4358,1.18973,0,0,PAGOS,PAGOS,
28,1860405,PAKOGZZC,29/06/2016 10:37:37 am,18.78,10.8451,6.837,1.09391,0,0,PAGOS,PAGOS,
29,1893495,CHIUMAN,5/7/2016 11:06,62.77,28.319,28.046,4.48735,1.651363636,0.26422,PAGOS,PAGOS,
30,1896981,MAIZNEGRITO,5/7/2016 12:24,19.68,9.773,8.5401,1.36641,0,0,PAGOS,PAGOS,
31,1900453,ARGOV1,5/7/2016 13:39,9.54,5.0583,3.8656,0.6185,0,0,PAGOS,PAGOS,
32,1905896,ERIKA BUENDIA,6/7/2016 11:04,18.78,10.8451,6.837,1.09391,0,0,PAGOS,PAGOS,
33,1923413,CARLOSGO,11/7/2016 12:38,19.37,9.7653,8.2759,1.32414,0,0,PAGOS,PAGOS,
34,1923689,AGOM,11/7/2016 12:52,12.82,8.492,3.7285,0.59655,0,0,PAGOS,PAGOS,
35,1956733,ATAPIA,18/07/2016 11:23:22 am,8.67,5.9701,2.3243,0.37189,0,0,PAGOS,PAGOS,
36,1957874,MOVILESANDROID,18/07/2016 11:52:59 am,19.68,10.1718,8.1963,1.3114,0,0,PAGOS,PAGOS,
37,1963819,DAVID GUEVARA,19/07/2016 11:12:42 am,21.23,9.1675,10.395,1.66321,0,0,PAGOS,PAGOS,
38,1969244,VICTORIAZALEA,19/07/2016 01:17:54 pm,20.61,9.2654,9.7766,1.56425,0,0,PAGOS,PAGOS,
39,1970866,BERNARDO CHAPARRO,19/07/2016 05:55:59 pm,25.93,16.7792,7.8879,1.26207,0,0,PAGOS,PAGOS,
40,1984711,MARSOPA,22/07/2016 10:29:44 am,18.78,10.4794,7.1523,1.14436,0,0,PAGOS,PAGOS,
41,2004027,FERNANDOGR,26/07/2016 12:02:20 pm,26.2,17.9084,7.145,1.1432,0,0,PAGOS,PAGOS,
42,2022522,PAKOGZZC,29/07/2016 10:50:31 am,18.78,11.0327,6.6752,1.06804,0,0,PAGOS,PAGOS,
43,2054681,MAIZNEGRITO,3/8/2016 11:28,19.68,9.9704,8.3699,1.33919,0,0,PAGOS,PAGOS,
44,2065475,ARGOV1,5/8/2016 11:46,9.54,5.1509,3.7858,0.60573,0,0,PAGOS,PAGOS,
45,2070756,ERIKA BUENDIA,8/8/2016 11:21,18.78,11.0327,6.6753,1.06804,0,0,PAGOS,PAGOS,
46,2082562,CARLOSGO,9/8/2016 12:30,19.37,9.9528,8.1143,1.29828,0,0,PAGOS,PAGOS,
47,2083493,AGOM,9/8/2016 12:52,12.82,8.6389,3.6018,0.57629,0,0,PAGOS,PAGOS,
48,2086478,CAMCH,9/8/2016 14:09,13.53,8.0093,4.763,0.76207,0,0,PAGOS,PAGOS,
49,2117482,ATAPIA,16/08/2016 12:12:37 pm,8.67,6.0448,2.26,0.3616,0,0,PAGOS,PAGOS,
50,2119489,MOVILESANDROID,16/08/2016 12:57:07 pm,19.68,10.3773,8.0192,1.28306,0,0,PAGOS,PAGOS,
51,2127412,DAVID GUEVARA,17/08/2016 10:47:47 am,21.23,9.3967,10.1975,1.63159,0,0,PAGOS,PAGOS,
52,2129248,SONIAL,17/08/2016 11:45:56 am,26.5,16.3955,8.7069,1.3931,0,0,PAGOS,PAGOS,
53,2135604,VICTORIAZALEA,18/08/2016 12:18:06 pm,20.61,9.4795,9.5921,1.53473,0,0,PAGOS,PAGOS,
54,2136378,BERNARDO CHAPARRO,18/08/2016 12:50:47 pm,25.93,17.0863,7.6232,1.21971,0,0,PAGOS,PAGOS,
55,2153727,MARSOPA,23/08/2016 11:09:04 am,18.78,10.6607,6.996,1.11935,0,0,PAGOS,PAGOS,
56,2176079,FERNANDOGR,25/08/2016 11:30:58 am,26.2,18.2522,6.8486,1.09577,0,0,PAGOS,PAGOS,
57,2194830,PAKOGZZC,30/08/2016 11:20:11 am,18.78,11.2236,6.5107,1.04171,0,0,PAGOS,PAGOS,
58,2204692,PRIMO_PM,30/08/2016 03:22:36 pm,27.68,15.6292,10.3879,1.66206,0,0,PAGOS,PAGOS,
59,2223614,FERRERO,2/9/2016 11:02,47.63,37.0289,9.1379,1.46207,0,0,PAGOS,PAGOS,
60,2231906,MAIZNEGRITO,5/9/2016 11:12,19.68,10.1718,8.1963,1.3114,0,0,PAGOS,PAGOS,
61,2242630,ERIKA BUENDIA,6/9/2016 12:49,18.78,11.2236,6.5107,1.04171,0,0,PAGOS,PAGOS,
62,2247000,ARGOV1,6/9/2016 14:48,9.54,5.2452,3.7045,0.59272,0,0,PAGOS,PAGOS,
63,2261058,CAMCH,8/9/2016 13:36,13.53,8.1863,4.6104,0.73766,0,0,PAGOS,PAGOS,
64,2265876,CARLOSGO,9/9/2016 13:16,19.37,10.1439,7.9495,1.27192,0,0,PAGOS,PAGOS,
65,2266150,AGOM,9/9/2016 13:27,12.82,8.7883,3.473,0.55567,0,0,PAGOS,PAGOS,
66,2266717,CHIUMAN,9/9/2016 14:20,41.33,19.9377,17.7848,2.84557,0.657272727,0.10516,PAGOS,PAGOS,
67,2269464,RAMIREZP.JORGE,12/9/2016 10:22,13.53,8.0093,4.7629,0.76207,0,0,PAGOS,PAGOS,
68,2305602,ATAPIA,19/09/2016 10:53:09 am,8.67,6.1203,2.1948,0.35117,0,0,PAGOS,PAGOS,
69,2306713,MOVILESANDROID,19/09/2016 11:29:13 am,19.68,10.5869,7.8385,1.25415,0,0,PAGOS,PAGOS,
70,2308313,VICTORIAZALEA,19/09/2016 01:39:52 pm,20.61,9.6985,9.4033,1.50452,0,0,PAGOS,PAGOS,
71,2322903,SONIAL,20/09/2016 05:33:20 pm,26.5,16.7267,8.4214,1.34742,0,0,PAGOS,PAGOS,
72,2324349,EMILIO86,20/09/2016 06:22:09 pm,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
73,2325885,JORGE CAMACHO,20/09/2016 07:12:12 pm,21.23,8.7258,10.7759,1.72414,0,0,PAGOS,PAGOS,
74,2326974,BERNARDO CHAPARRO,20/09/2016 07:44:17 pm,25.93,17.3989,7.3536,1.17658,0,0,PAGOS,PAGOS,
75,2338409,MARSOPA,22/09/2016 10:33:28 am,18.78,10.8451,6.837,1.09392,0,0,PAGOS,PAGOS,
76,2367775,FERNANDOGR,27/09/2016 01:05:49 pm,26.2,18.6026,6.5465,1.04744,0,0,PAGOS,PAGOS,
77,2385771,PAKOGZZC,29/09/2016 11:27:10 am,18.78,11.4177,6.3433,1.01493,0,0,PAGOS,PAGOS,
78,2395747,PRIMO_PM,30/09/2016 01:00:38 pm,27.68,16.0059,10.0632,1.61011,0,0,PAGOS,PAGOS,
79,2416353,MAIZNEGRITO,4/10/2016 14:32,19.68,10.3773,8.0191,1.28306,0,0,PAGOS,PAGOS,
80,2426506,XAANDEER10,4/10/2016 20:05,19.37,9.7653,8.2759,1.32414,0,0,PAGOS,PAGOS,
81,2430012,FERRERO,5/10/2016 11:18,47.63,37.8139,8.4612,1.35379,0,0,PAGOS,PAGOS,
82,2432373,ARGOV1,5/10/2016 13:11,9.54,5.3412,3.6218,0.57948,0,0,PAGOS,PAGOS,
83,2438130,ERIKA BUENDIA,6/10/2016 11:41,18.78,11.4178,6.3433,1.01493,0,0,PAGOS,PAGOS,
84,2453420,CAMCH,10/10/2016 13:33,13.53,8.3672,4.4544,0.7127,0,0,PAGOS,PAGOS,
85,2461206,RAMIREZP.JORGE,11/10/2016 12:15,13.53,8.1863,4.6103,0.73765,0,0,PAGOS,PAGOS,
86,2465613,CARLOSGO,11/10/2016 14:18,19.37,10.3387,7.7816,1.24506,0,0,PAGOS,PAGOS,
87,2466435,AGOM,11/10/2016 14:40,12.82,8.9404,3.3419,0.5347,0,0,PAGOS,PAGOS,
88,2468637,DAVID GUEVARA,11/10/2016 16:06,21.66,9.6316,9.995,1.59919,0.373033333,0.05969,PAGOS,PAGOS,
89,2469280,VICTORIAZALEA,11/10/2016 17:13,20.61,9.9225,9.2102,1.47362,0,0,PAGOS,PAGOS,
90,2496102,ISRABA,17/10/2016 11:57:31 am,26.5,16.3955,8.7069,1.3931,0,0,PAGOS,PAGOS,
91,2512315,SONIAL,18/10/2016 03:16:27 pm,26.5,17.0646,8.1301,1.30082,0,0,PAGOS,PAGOS,
92,2514080,BERNARDO CHAPARRO,18/10/2016 04:21:42 pm,25.93,17.7174,7.0792,1.13267,0,0,PAGOS,PAGOS,
93,2516186,JORGE CAMACHO,18/10/2016 05:47:41 pm,21.23,8.9439,10.5878,1.69405,0,0,PAGOS,PAGOS,
94,2522808,MOVILESANDROID,19/10/2016 04:54:06 pm,19.68,10.8008,7.6541,1.22466,0,0,PAGOS,PAGOS,
95,2528228,EMILIO86,20/10/2016 12:16:14 pm,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
96,2532300,MARSOPA,21/10/2016 10:48:50 am,18.78,11.0327,6.6752,1.06804,0,0,PAGOS,PAGOS,
97,2548840,DAVID GUEVARA,24/10/2016 04:07:24 pm,21.1,9.696,9.7874,1.56598,0.039333333,0.00629,PAGOS,PAGOS,
98,2559791,FERNANDOGR,25/10/2016 03:03:10 pm,26.2,18.9598,6.2386,0.99817,0,0,PAGOS,PAGOS,
99,2564219,GINAJ,25/10/2016 05:11:07 pm,20.61,9.0562,9.9569,1.5931,0,0,PAGOS,PAGOS,
100,2567045,DAVID GUEVARA,25/10/2016 06:33:45 pm,0.18,0.1764,0,0,0.000166667,3.00E-05,PAGOS,PAGOS,
101,2585287,KARI03,28/10/2016 10:42:34 am,9.84,4.7898,4.3534,0.69655,0,0,PAGOS,PAGOS,
102,2598101,PAKOGZZC,31/10/2016 01:04:45 pm,18.78,11.6153,6.173,0.98769,0,0,PAGOS,PAGOS,
103,2624890,XAANDEER10,1/11/2016 20:45,19.37,9.9528,8.1143,1.29828,0,0,PAGOS,PAGOS,
104,2625061,PRIMO_PM,1/11/2016 20:49,27.68,16.3916,9.7307,1.55691,0,0,PAGOS,PAGOS,
105,2639470,FERRERO,4/11/2016 12:16,47.63,38.6155,7.7701,1.24322,0,0,PAGOS,PAGOS,
106,2641572,MAIZNEGRITO,4/11/2016 14:06,19.68,10.5869,7.8385,1.25415,0,0,PAGOS,PAGOS,
107,2653685,ARGOV1,7/11/2016 13:17,9.54,5.4389,3.5375,0.566,0,0,PAGOS,PAGOS,
108,2663636,ERIKA BUENDIA,8/11/2016 13:49,18.78,11.6153,6.173,0.98768,0,0,PAGOS,PAGOS,
109,2670798,CAMCH,8/11/2016 17:44,13.53,8.5522,4.295,0.68719,0,0,PAGOS,PAGOS,
110,2674817,CARLOSGO,9/11/2016 11:29,19.37,10.5372,7.6105,1.21767,0,0,PAGOS,PAGOS,
111,2675097,AGOM,9/11/2016 11:45,12.82,9.095,3.2086,0.51337,0,0,PAGOS,PAGOS,
112,2681585,RAMIREZP.JORGE,10/11/2016 10:52,13.53,8.3672,4.4544,0.7127,0,0,PAGOS,PAGOS,
113,2713360,TAX,15/11/2016 07:05:06 pm,19.37,9.7653,8.2759,1.32414,0,0,PAGOS,PAGOS,
114,2716036,ISRABA,16/11/2016 09:24:43 am,26.5,16.7267,8.4214,1.34742,0,0,PAGOS,PAGOS,
115,2716920,MOVILESANDROID,16/11/2016 09:56:38 am,19.68,11.019,7.466,1.19456,0,0,PAGOS,PAGOS,
116,2728978,DAVID GUEVARA,17/11/2016 11:27:58 am,21.23,10.1192,9.5746,1.53194,0,0,PAGOS,PAGOS,
117,2731085,SONIAL,17/11/2016 01:04:12 pm,26.5,17.4093,7.8329,1.25327,0,0,PAGOS,PAGOS,
118,2731952,JORGE CAMACHO,17/11/2016 01:49:10 pm,21.23,9.1676,10.3951,1.66321,0,0,PAGOS,PAGOS,
119,2738859,VICTORIAZALEA,18/11/2016 11:35:24 am,20.61,10.1517,9.0126,1.44201,0,0,PAGOS,PAGOS,
120,2739707,BERNARDO CHAPARRO,18/11/2016 12:19:14 pm,25.93,18.0416,6.7997,1.08795,0,0,PAGOS,PAGOS,
121,2751136,LEO5716,22/11/2016 04:15:18 pm,10,4.6982,4.569,0.73103,0,0,PAGOS,PAGOS,
122,2759314,MARSOPA,23/11/2016 12:08:45 pm,18.78,11.2236,6.5107,1.04171,0,0,PAGOS,PAGOS,
123,2772428,EMILIO86,23/11/2016 07:20:11 pm,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
124,2774724,GINAJ,23/11/2016 08:24:12 pm,20.61,9.2654,9.7766,1.56425,0,0,PAGOS,PAGOS,
125,2793438,FERNANDOGR,25/11/2016 11:15:32 am,26.2,19.3239,5.9248,0.94796,0,0,PAGOS,PAGOS,
126,2800919,OSLUC,26/11/2016 11:44:27 am,20.28,9.2341,9.5259,1.52414,0,0,PAGOS,PAGOS,
127,2818688,PAKOGZZC,29/11/2016 01:12:09 pm,18.78,11.8162,5.9998,0.95997,0,0,PAGOS,PAGOS,
128,2837543,PRIMO_PM,30/11/2016 01:21:32 pm,27.68,16.7866,9.3901,1.50242,0,0,PAGOS,PAGOS,
129,2857718,XAANDEER10,2/12/2016 15:03,19.37,10.1439,7.9495,1.27192,0,0,PAGOS,PAGOS,
130,2860490,CHIUMAN,2/12/2016 18:23,19.66,7.9315,8.6065,1.37704,1.508181818,0.24131,PAGOS,PAGOS,
131,2866960,MAIZNEGRITO,5/12/2016 12:07,19.68,10.8008,7.6541,1.22465,0,0,PAGOS,PAGOS,
132,2869496,KARI03,5/12/2016 13:42,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
133,2877641,ERIKA BUENDIA,6/12/2016 11:43,18.78,11.8162,5.9998,0.95997,0,0,PAGOS,PAGOS,
134,2883479,ARGOV1,6/12/2016 15:11,9.54,5.5384,3.4517,0.55228,0,0,PAGOS,PAGOS,
135,2885632,MDELGNUN,6/12/2016 16:36,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
136,2902262,CAMCH,8/12/2016 13:03,13.53,8.7412,4.1321,0.66113,0,0,PAGOS,PAGOS,
137,2908703,CARLOSGO,9/12/2016 11:05,19.37,10.7395,7.4361,1.18977,0,0,PAGOS,PAGOS,
138,2912344,AGOM,9/12/2016 16:44,12.82,9.2524,3.0729,0.49167,0,0,PAGOS,PAGOS,
139,2918280,RAMIREZP.JORGE,13/12/2016 11:53:37 am,13.53,8.5521,4.295,0.6872,0,0,PAGOS,PAGOS,
140,2922597,FERRERO,13/12/2016 03:31:59 pm,47.77,39.4342,7.0644,1.1303,0.123975,0.01984,PAGOS,PAGOS,
141,2925922,CHIUMAN,13/12/2016 06:17:37 pm,27.27,12.8972,11.9866,1.91786,0.406,0.06496,PAGOS,PAGOS,
142,2942669,KRATOS,14/12/2016 07:05:25 pm,20,9.3965,9.138,1.46207,0,0,PAGOS,PAGOS,
143,2949808,ISRABA,15/12/2016 11:55:36 am,26.5,17.0645,8.1301,1.30082,0,0,PAGOS,PAGOS,
144,2959883,MOVILESANDROID,16/12/2016 01:04:50 pm,19.68,11.2415,7.2741,1.16386,0,0,PAGOS,PAGOS,
145,2970311,SONIAL,19/12/2016 12:33:17 pm,26.5,17.7609,7.5298,1.20477,0,0,PAGOS,PAGOS,
146,2971296,JORGE CAMACHO,19/12/2016 01:37:17 pm,21.23,9.3967,10.1975,1.6316,0,0,PAGOS,PAGOS,
147,2988768,EMILIO86,20/12/2016 05:23:30 pm,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
148,2991279,VICTORIAZALEA,20/12/2016 07:03:34 pm,20.61,10.3862,8.8104,1.40966,0,0,PAGOS,PAGOS,
149,2992811,BERNARDO CHAPARRO,20/12/2016 07:56:51 pm,25.93,18.3717,6.5151,1.04241,0,0,PAGOS,PAGOS,
150,2995084,ROBBIE1184,20/12/2016 09:37:42 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
151,2997475,MARSOPA,21/12/2016 10:57:53 am,18.78,11.4177,6.3433,1.01493,0,0,PAGOS,PAGOS,
152,3002530,OSLUC,21/12/2016 02:47:38 pm,19.42,8.57,9.35,1.49599,0,0,PAGOS,PAGOS,
153,3005914,GERARDOSM,21/12/2016 05:47:23 pm,19.37,9.7653,8.2759,1.32414,0,0,PAGOS,PAGOS,
154,3015064,DAVID GUEVARA,22/12/2016 06:04:15 pm,21.23,10.3722,9.3565,1.49705,0,0,PAGOS,PAGOS,
155,3016488,OSLUC,23/12/2016 10:40:51 am,0.87,0.8682,0,0,0,0,PAGOS,PAGOS,
156,3020641,GINAJ,23/12/2016 01:21:47 pm,20.61,9.4795,9.592,1.53473,0,0,PAGOS,PAGOS,
157,3042174,FERNANDOGR,27/12/2016 12:34:37 pm,26.2,19.6949,5.6049,0.89679,0,0,PAGOS,PAGOS,
158,3048736,LEO5716,27/12/2016 04:18:30 pm,10,4.7978,4.4831,0.7173,0,0,PAGOS,PAGOS,
159,3065422,PAKOGZZC,29/12/2016 11:09:06 am,18.78,12.0206,5.8236,0.93177,0,0,PAGOS,PAGOS,
160,3077889,CPUMAS,30/12/2016 03:57:27 pm,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
161,3087137,PRIMO_PM,2/1/2017 16:42,27.68,17.1912,9.0414,1.44662,0,0,PAGOS,PAGOS,
162,3090771,MRTV,2/1/2017 19:19,19.37,9.7653,8.2759,1.32414,0,0,PAGOS,PAGOS,
163,3104737,KARI03,3/1/2017 17:50,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
164,3110051,XAANDEER10,3/1/2017 20:52,19.37,10.3386,7.7816,1.24506,0,0,PAGOS,PAGOS,
165,3118580,MAIZNEGRITO,4/1/2017 14:07,19.68,11.019,7.466,1.19456,0,0,PAGOS,PAGOS,
166,3120123,MDELGNUN,4/1/2017 15:36,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
167,3128472,ARGOV1,5/1/2017 13:48,9.54,5.6398,3.3643,0.5383,0,0,PAGOS,PAGOS,
168,3130463,TAX,5/1/2017 15:22,19.62,9.9528,8.1142,1.29828,0.219,0.03504,PAGOS,PAGOS,
169,3134324,ERIKA BUENDIA,6/1/2017 11:15,18.78,12.0207,5.8236,0.93177,0,0,PAGOS,PAGOS,
170,3156637,RAMIREZP.JORGE,10/1/2017 12:32,13.53,8.7411,4.132,0.66112,0,0,PAGOS,PAGOS,
171,3161366,CARLOSGO,10/1/2017 15:12,19.37,10.9457,7.2583,1.16133,0,0,PAGOS,PAGOS,
172,3162475,AGOM,10/1/2017 15:48,12.82,9.4124,2.9349,0.46959,0,0,PAGOS,PAGOS,
173,3165077,FERRERO,10/1/2017 17:27,47.11,39.751,6.3437,1.01499,0,0,PAGOS,PAGOS,
174,3167300,CAMCH,10/1/2017 18:41,13.53,8.9343,3.9655,0.63448,0,0,PAGOS,PAGOS,
175,3175713,FERRERO,11/1/2017 13:11,0.52,0.5191,0,0,0.00045,7.00E-05,PAGOS,PAGOS,
176,3198701,ISRABA,16/01/2017 12:34:03 pm,26.5,17.4093,7.833,1.25328,0,0,PAGOS,PAGOS,
177,3207194,KRATOS,16/01/2017 05:48:59 pm,20,9.5957,8.9662,1.43459,0,0,PAGOS,PAGOS,
178,3216398,DAVID GUEVARA,17/01/2017 02:20:17 pm,21.23,10.6315,9.133,1.46128,0,0,PAGOS,PAGOS,
179,3216737,MOVILESANDROID,17/01/2017 02:33:46 pm,19.68,11.4686,7.0784,1.13254,0,0,PAGOS,PAGOS,
180,3217145,JOSE ABOYTES,17/01/2017 02:48:24 pm,10,4.6982,4.569,0.73103,0,0,PAGOS,PAGOS,
181,3223296,SONIAL,17/01/2017 06:08:31 pm,26.5,18.1197,7.2205,1.15528,0,0,PAGOS,PAGOS,
182,3225726,JORGE CAMACHO,17/01/2017 07:31:17 pm,21.23,9.6316,9.9949,1.59919,0,0,PAGOS,PAGOS,
183,3227862,CHUY61,17/01/2017 09:28:25 pm,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
184,3231993,VICTORIAZALEA,18/01/2017 01:07:43 pm,20.61,10.6261,8.6036,1.37657,0,0,PAGOS,PAGOS,
185,3233111,BERNARDO CHAPARRO,18/01/2017 02:05:05 pm,25.93,18.7079,6.2252,0.99603,0,0,PAGOS,PAGOS,
186,3234821,ROBBIE1184,18/01/2017 03:44:41 pm,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
187,3248963,OSLUC,20/01/2017 12:34:43 pm,20.28,9.6467,9.1701,1.46722,0,0,PAGOS,PAGOS,
188,3250197,EMILIO86,20/01/2017 01:37:35 pm,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
189,3257148,MARSOPA,23/01/2017 01:49:46 pm,18.78,11.6153,6.173,0.98768,0,0,PAGOS,PAGOS,
190,3266860,GERARDOSM,23/01/2017 08:10:42 pm,19.37,9.9528,8.1142,1.29828,0,0,PAGOS,PAGOS,
191,3277401,GINAJ,24/01/2017 03:20:15 pm,20.61,9.6984,9.4033,1.50452,0,0,PAGOS,PAGOS,
192,3291536,FERNANDOGR,25/01/2017 12:14:16 pm,26.2,20.073,5.2789,0.84463,0,0,PAGOS,PAGOS,
193,3307175,LIGIA CONCHA,26/01/2017 03:47:00 pm,10.3,4.5281,4.9784,0.79655,0,0,PAGOS,PAGOS,
194,3314218,LEO5716,27/01/2017 02:01:41 pm,10,4.8995,4.3954,0.70327,0,0,PAGOS,PAGOS,
195,3333269,JORGE CAMACHO,31/01/2017 11:28:27 am,465.49,454.1333,9.7874,1.56598,0,0,PAGOS,PAGOS,
196,3335879,PAKOGZZC,31/01/2017 12:44:05 pm,18.78,12.2286,5.6443,0.90309,0,0,PAGOS,PAGOS,
197,3338167,MUJER EMPRENDEDORA,31/01/2017 02:25:25 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
198,3345339,MRTV,31/01/2017 07:19:06 pm,19.37,9.9528,8.1143,1.29828,0,0,PAGOS,PAGOS,
199,3347725,PRIMO_PM,31/01/2017 08:44:12 pm,27.68,17.6055,8.6842,1.38947,0,0,PAGOS,PAGOS,
200,3347813,ATAPIA,31/01/2017 08:47:05 pm,2.83,0,1.1313,0.181,1.305,0.2088,PAGOS,PAGOS,
201,3361268,XAANDEER10,1/2/2017 15:29,19.37,10.5371,7.6105,1.21768,0,0,PAGOS,PAGOS,
202,3363164,CPUMAS,1/2/2017 17:01,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
203,3364915,CHIUMAN,1/2/2017 18:14,37.86,21.7595,12.6379,2.02207,1.245636364,0.1993,PAGOS,PAGOS,
204,3379484,MAIZNEGRITO,3/2/2017 13:55,19.68,11.2415,7.2741,1.16386,0,0,PAGOS,PAGOS,
205,3381537,KARI03,3/2/2017 15:18,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
206,3396449,MDELGNUN,7/2/2017 18:04,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
207,3406090,ERIKA BUENDIA,8/2/2017 13:52,18.78,12.2286,5.6443,0.90309,0,0,PAGOS,PAGOS,
208,3407616,CAMCH,8/2/2017 14:55,13.53,9.1318,3.7953,0.60725,0,0,PAGOS,PAGOS,
209,3417121,ARGOV1,8/2/2017 20:51,9.54,5.743,3.2754,0.52406,0,0,PAGOS,PAGOS,
210,3427737,CARLOSGO,9/2/2017 13:41,19.37,11.1558,7.0772,1.13234,0,0,PAGOS,PAGOS,
211,3428513,AGOM,9/2/2017 14:19,12.82,9.5753,2.7946,0.44713,0,0,PAGOS,PAGOS,
212,3434173,RAMIREZP.JORGE,10/2/2017 11:55,13.53,8.9343,3.9655,0.63448,0,0,PAGOS,PAGOS,
213,3442802,LUIS M GARC\xcdA,13/02/2017 12:38:29 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
214,3472118,KRATOS,15/02/2017 02:21:02 pm,20,9.7991,8.7909,1.40654,0,0,PAGOS,PAGOS,
